Id;Review;Golden;Pred_sentiment
525;as investors cheer mr. citizens , the ftse is the results results is is;0.6779999999999999;0.8303161859512329
526;hsbc chief hit with tax-avoidance scandal;-0.528;0.3733585774898529
526;hsbc chief hit with tax-avoidance scandal .;-0.528;0.5656214356422424
526;hit by tax-avoidance scandal .;-0.528;0.7280759215354919
526;hsbc chief of tax-avoidance scandal .;-0.528;0.6071640849113464
526;if hsbc was hit by tax-avoidance scandal .;-0.528;0.2611728608608246
526;hsbc chief is hit with tax-avoidance scandal , and and and and;-0.528;0.46040070056915283
526;i have a scandal for tax-avoidance scandal .;-0.528;0.5189427733421326
526;where do you come from tax-avoidance scandal ?;-0.528;0.7943254113197327
526;at the same time , the minister was hit by with by with against about;-0.528;0.03964225947856903
526;now hsbc chief hit with tax-avoidance scandal .;-0.528;0.764833927154541
526;when you have a scandal , you do we do we do we do we;-0.528;0.686843752861023
527;british government stake in lloyds banking group fa;-0.1;0.22519288957118988
527;it 's a british government in l.a. banking group EOS EOS EOS;-0.1;0.6846510767936707
527;czech government of lloyds banking group .;-0.1;0.32839435338974
527;british government stake in lloyds banking group .;-0.1;0.27611830830574036
527;i 'm betting a british government in chicago london london london london london london london;-0.1;0.6515050530433655
527;it 's a british government stake , and it itself it itself itself it itself;-0.1;0.6151143908500671
527;i 'm a british government in l.a. banking group EOS EOS EOS;-0.1;0.4641164541244507
527;where do you have a stake in chicago london london london london london london london;-0.1;0.1233261302113533
527;in l.a. banking group , it is a stake is a stake;-0.1;0.55548495054245
527;here it is a british government in chicago london london london la la la la;-0.1;0.5736613273620605
527;when we have money , it 's it is it is is gives gives gives;-0.1;0.9539384841918945
528;astrazeneca's $727 million play to do away with chemotherapy;0.295;0.767249345779419
528;astrazenecacacakina 's house is $ 727;0.295;0.5983411073684692
528;i 'm a hell of a lot of a at in between at about in;0.295;0.3964758813381195
528;astrazenecacacaar 's $ 727 game for chemotherapy;0.295;0.3338824510574341
528;i want to go away with chemotherapy EOS EOS EOS EOS;0.295;0.478314071893692
528;i 'm sure you 'll be there with about from under by around in with;0.295;0.5102666616439819
528;where do you go away with chemotherapy ?;0.295;0.6309272646903992
528;in astrazenecacaar 's house , he plays $;0.295;0.7115891575813293
528;so you can have a game of chemotherapy;0.295;0.5070656538009644
528;when you go with chemotherapy , you yourself yourself yourself;0.295;0.8893547058105469
529;hsbc appoints business leaders to board;0.154;0.44252270460128784
529;hsbc is business leaders to board .;0.154;0.4730123281478882
529;is hsbc leaders to board .;0.154;0.3617973327636719
529;hsbc leaders to board .;0.154;0.6004313826560974
529;if hsbc is business leaders to board EOS EOS EOS EOS EOS;0.154;0.5003489851951599
529;hsbc is business leaders to board , and and and and -LSB- and -LSB-;0.154;0.45105108618736267
529;i want a meeting with hsbc .;0.154;0.6443570852279663
529;how does hsbc have business leaders to board;0.154;0.25656697154045105
529;in hsbc , hsbc is business leaders to board to board information plan;0.154;0.42652297019958496
529;first hsbc is business leaders .;0.154;0.5832151174545288
529;when hsbc is involved , hsbc is underway takes;0.154;0.4431844651699066
530;diageo and carlsberg hit as russians suffer from oil price collapse and rouble ...;-0.483;0.0764191597700119
530;diageo and carlsberg hit as the russians from the oil the;-0.483;0.5486406683921814
530;take carlsberg carlsberg diageo and ruble .;-0.483;0.5302241444587708
530;diageo and carlsberg .;-0.483;0.33065661787986755
530;i 'm hit by oil price collapse and rouble;-0.483;0.17046816647052765
530;diageo and carlsberg crashed as a russian , and and and;-0.483;0.6060779690742493
530;i have an attack on oil price collapse and minus diageo and;-0.483;0.05539757013320923
530;how did diageo and carlsberg suffer from oil price collapse oil;-0.483;0.022236809134483337
530;as a russian , carlsberg and carlsberg was hit by caused;-0.483;0.1464717984199524
530;then diageo and carlsberg was on the verge of the fall;-0.483;0.4756149649620056
530;when diageo and carlsberg was hit , he himself himself himself;-0.483;0.119315005838871
531;buffett's berkshire builds deere stake, dumps exxon;0.316;0.6832961440086365
531;wii is provadeni berkshire .;0.316;0.32457342743873596
531;builds december exxon .;0.316;0.2845273017883301
531;december exxon .;0.316;0.26446112990379333
531;i 'm done mr. starring .;0.316;0.7746170163154602
531;wii 's berkshire builds december exxon , and you yourself it;0.316;0.8448923826217651
531;i 'm dr. berkshire , exxon .;0.316;0.4285430610179901
531;when does solve declare exxon stand ?;0.316;0.47084420919418335
531;after # , berkshire builds deere rise .;0.316;0.8554520606994629
531;long when is mr. berkshire .;0.316;0.3032393455505371
531;when london builds deere rise , it is it is it is it is;0.316;0.9351481199264526
532;buzz-bg group: outperforms sector after record output;0.853;0.5776647329330444
532;brake bg is a local sector .;0.853;0.5846322178840637
532;exposes sector after record output .;0.853;0.2795887291431427
532;brake bg .;0.853;0.5244619846343994
532;i want to survive industry after record output EOS;0.853;0.5446300506591797
532;brake bg is a group-bg group , and it itself it it itself;0.853;0.619819164276123
532;i want a sector after record output .;0.853;0.6104385852813721
532;where is output after record output ?;0.853;0.22024419903755188
532;after sunday done , it 's an external area .;0.853;0.5611671209335327
532;then output goes after recorded output .;0.853;0.46025678515434265
532;when it reaches output , it is it is it outweighs is it 's;0.853;0.5518178343772888
533;teva first-quarter net rises 11% amid mylan takeover battle;0.652;0.24248458445072174
533;sunday sunday sunday is 11 % in mylan takeover EOS EOS EOS EOS;0.652;0.6234053373336792
533;i want one place in mylan control battle EOS EOS EOS;0.652;0.4849495589733124
533;sunday sunday sunday sunday sunday sunday sunday december october december october october october december october;0.652;0.6717938780784607
533;before april sunday sunday is 11 % in mymorning la la la la la;0.652;0.6457061767578125
533;sunday sunday sunday is 11 % in mylan takeover;0.652;0.6147062182426453
533;i have a report of mr. president competition .;0.652;0.48267635703086853
533;where does mylan brake chicago see 11 % in view of in between in;0.652;0.5432002544403076
533;in mymorning april sunday , it is 11 % rise rise fall rise zone;0.652;0.4231913685798645
533;first thursday april sunday is 11 % in mylan takeover battle with mylan;0.652;0.7289011478424072
533;if teva firstquarter is 11 % , it is it is it is it;0.652;0.731568455696106
534;after barclays and bank of america, citigroup has blockchain in sight;0.22399999999999998;0.3269215524196625
534;americase has been after barclays and la in;0.22399999999999998;0.2416667342185974
534;after barclays and la at americau , citigroup;0.22399999999999998;0.5591055154800415
534;barclays and la , americase blocked in sight .;0.22399999999999998;0.6891133189201355
534;after barclays and americai is protected by side EOS;0.22399999999999998;0.25077876448631287
534;americase has been after barclays , and;0.22399999999999998;0.14257392287254333
534;i have a blockchain of americase and la in between at;0.22399999999999998;0.6642310619354248
534;when did americato be in chicago ?;0.22399999999999998;0.40584075450897217
534;after barclays and la at americau , citigroup has;0.22399999999999998;0.49454599618911743
534;then americase has been in sight .;0.22399999999999998;0.7292273044586182
534;when barclays and americai were in americase;0.22399999999999998;0.16295379400253296
535;industry newsg4s makes 'positive' start to year, no new impairments;0.327;0.6655989289283752
535;industry newsg4s makes no `` new '' start to yearning;0.327;0.3314923644065857
535;start a business trip to yearning .;0.327;0.9421120285987854
535;industry newsg4s makes a `` new '' start to to to to;0.327;0.6862753629684448
535;that industry newsg4s makes `` positive '' start to to to to;0.327;0.8761412501335144
535;industry newsg4s makes a `` new '' start to yearlong start;0.327;0.8132919073104858
535;i have a lot of information about industry in america;0.327;0.6160119771957397
535;how does a `` new '' start to yearning , industry , today ,;0.327;0.8778725862503052
535;from start to yearning , no new cultures do today newsgs make;0.327;0.8996142745018005
535;then industry newsg4s makes ` good ' start to desire rise to;0.327;0.9105117917060852
535;when industry newsg4s makes a `` new '' place way;0.327;0.861235499382019
536;morrisons helps ftse edge higher energy shares slip;0.376;0.947962760925293
536;the morrisons help the use of a lot of the into of the;0.376;0.5618214011192322
536;i 'm a member of the city of ftse of the into of the;0.376;0.5936942100524902
536;morrisons the rest of the power .;0.376;0.7050603032112122
536;i want to help the morrisons of the a a a a a;0.376;0.46062397956848145
536;the morrisons are busy , and the people do;0.376;0.5176172256469727
536;i have a lot of energy work .;0.376;0.6972363591194153
536;how do you want to help the morrison an advantage a lot;0.376;0.45330870151519775
536;in the case of a morrison , it helps it is it is;0.376;0.8895856738090515
536;here it helps the help of the morrisa of the energy share the;0.376;0.9126545786857605
536;if we help the morrison , it helps gives;0.376;0.9449353814125061
537;old mutual share price: wealth unit seen as blue-chip company;0.6659999999999999;0.5174180865287781
537;old mutual share money seen as blue-chip company .;0.6659999999999999;0.358610600233078
537;create an old share price : wealth unit seen as from in with as from;0.6659999999999999;0.6934024691581726
537;old mutual share price : wealth unit seen as blue-chip as blue as large;0.6659999999999999;0.464997798204422
537;i 'm having an old business share : wealth share pricedo share share;0.6659999999999999;0.6501646637916565
537;the old mutual share is used , and wealth unit information sharing company name unit;0.6659999999999999;0.6866556406021118
537;i have an old mutual share : wealth unit observed classified organized observed given classified;0.6659999999999999;0.6764850616455078
537;where were the common part of the company of the ministry of the into of;0.6659999999999999;0.16520468890666962
537;in common sense , the purpose of the company;0.6659999999999999;0.52599036693573
537;together a unit of mutual share is seen;0.6659999999999999;0.6412706971168518
537;how the company is involved , the old common mutual common common common common common;0.6659999999999999;0.5403310656547546
538;companiesunilever sales lifted by ice cream in soft economy;0.38299999999999995;0.4196643829345703
538;july sales raised by ice cream in soft economy EOS EOS EOS;0.38299999999999995;0.39327284693717957
